timestamp,y_true,y_pred,y_prob
2025-09-25 18:07:09.618000+00:00,0,0,0.18666666666666668
2025-09-25 18:07:09.855000+00:00,0,0,0.09
2025-09-25 18:07:11.686000+00:00,0,0,0.05333333333333334
2025-09-25 18:07:16.931000+00:00,0,0,0.056666666666666664
2025-09-25 18:09:06.748000+00:00,0,0,0.07333333333333333
2025-09-25 18:09:08.120000+00:00,0,0,0.02
2025-09-25 18:10:06.377000+00:00,0,0,0.013333333333333334
2025-09-25 18:10:53.760000+00:00,1,1,0.9633333333333334
2025-09-25 18:11:25.100000+00:00,1,1,0.9933333333333333
2025-09-25 18:11:25.117000+00:00,1,1,0.9833333333333333
2025-09-25 18:12:01.506000+00:00,0,0,0.04
2025-09-25 18:12:50.770000+00:00,1,1,0.9966666666666667
2025-09-25 18:13:06.319000+00:00,0,0,0.05333333333333334
2025-09-25 18:13:06.515000+00:00,0,0,0.03
2025-09-25 18:13:41.849000+00:00,0,0,0.12
2025-09-25 18:13:49.848000+00:00,1,1,0.9933333333333333
2025-09-25 18:13:52.444000+00:00,1,1,0.9833333333333333
2025-09-25 18:14:17.818000+00:00,1,1,0.9966666666666667
2025-09-25 18:14:29.765000+00:00,1,1,0.9733333333333334
2025-09-25 18:14:56.354000+00:00,1,1,0.9966666666666667
2025-09-25 18:15:24.442000+00:00,1,1,0.9833333333333333
2025-09-25 18:15:25.155000+00:00,0,0,0.03666666666666667
2025-09-25 18:15:26.235000+00:00,1,1,0.9733333333333334
2025-09-25 18:16:22.663000+00:00,1,1,0.9733333333333334
2025-09-25 18:17:11.016000+00:00,1,1,0.9566666666666667
2025-09-25 18:19:43.089000+00:00,1,1,0.9933333333333333
2025-09-25 18:19:43.097000+00:00,1,1,0.99
2025-09-25 18:20:11.378000+00:00,0,0,0.08333333333333333
2025-09-25 18:20:25.144000+00:00,1,1,1.0
2025-09-25 18:20:33.611000+00:00,1,1,0.9933333333333333
2025-09-25 18:20:44.804000+00:00,1,1,0.9933333333333333
2025-09-25 18:20:45.503000+00:00,1,1,0.99
2025-09-25 18:22:33.807000+00:00,1,1,0.99
2025-09-25 18:22:48.641000+00:00,0,0,0.07
2025-09-25 18:22:49.189000+00:00,0,0,0.013333333333333334
2025-09-25 18:22:49.430000+00:00,0,0,0.01
2025-09-25 18:22:49.546000+00:00,0,0,0.04
2025-09-25 18:23:36.770000+00:00,0,0,0.05333333333333334
2025-09-25 18:24:06.621000+00:00,1,1,0.9933333333333333
2025-09-25 18:24:06.773000+00:00,1,1,0.9866666666666667
2025-09-25 18:24:06.776000+00:00,1,1,0.9933333333333333
2025-09-25 18:24:41.821000+00:00,0,0,0.01
2025-09-25 18:28:31.292000+00:00,0,0,0.0033333333333333335
2025-09-25 18:31:33.111000+00:00,0,0,0.12333333333333334
2025-09-25 18:46:55.723000+00:00,0,0,0.01
2025-09-25 18:47:05.988000+00:00,0,0,0.08333333333333333
2025-09-25 18:49:25.896000+00:00,0,0,0.10666666666666667
2025-09-25 18:49:26.690000+00:00,0,0,0.016666666666666666
2025-09-25 18:53:35.282000+00:00,0,0,0.023333333333333334
2025-09-25 19:12:26.584000+00:00,1,1,1.0
2025-09-25 19:28:32.435000+00:00,1,1,0.99
2025-09-25 19:29:51.704000+00:00,0,0,0.09
2025-09-25 20:22:11.613000+00:00,0,0,0.07
2025-09-25 20:33:01.499000+00:00,1,1,0.9933333333333333
2025-09-25 20:36:29.532000+00:00,0,0,0.06333333333333334
2025-09-25 20:36:31.351000+00:00,1,1,0.9
2025-09-25 20:39:13.313000+00:00,1,1,0.9933333333333333
2025-09-25 20:39:13.317000+00:00,1,1,0.98
2025-09-25 20:40:59.944000+00:00,1,1,0.9933333333333333
2025-09-25 20:41:31.665000+00:00,0,0,0.03333333333333333
2025-09-25 20:42:47.329000+00:00,1,1,0.98
2025-09-25 20:47:54.532000+00:00,1,1,0.9966666666666667
2025-09-25 20:54:20.853000+00:00,0,0,0.23
2025-09-25 20:54:23.962000+00:00,0,0,0.043333333333333335
2025-09-25 21:03:33.860000+00:00,1,1,0.9866666666666667
2025-09-25 21:03:35.209000+00:00,1,1,0.99
2025-09-25 21:03:35.254000+00:00,1,1,0.98
2025-09-25 21:03:38.956000+00:00,1,1,0.9933333333333333
2025-09-25 21:05:19.404000+00:00,1,1,0.99
2025-09-25 21:07:01.992000+00:00,0,0,0.03333333333333333
2025-09-25 21:11:09.840000+00:00,0,0,0.09333333333333334
2025-09-25 21:11:10.745000+00:00,1,1,0.99
2025-09-25 21:12:52.026000+00:00,0,0,0.03
2025-09-25 21:13:03.222000+00:00,0,0,0.03666666666666667
2025-09-25 21:13:08.064000+00:00,0,0,0.04
2025-09-25 21:14:04.683000+00:00,0,0,0.03
2025-09-25 21:14:07.595000+00:00,1,1,0.9533333333333334
2025-09-25 21:20:41.652000+00:00,1,1,0.9933333333333333
2025-09-25 21:20:44.217000+00:00,0,0,0.03333333333333333
2025-09-25 21:24:56.135000+00:00,1,1,1.0
2025-09-25 21:27:57.940000+00:00,1,1,0.9966666666666667
2025-09-25 21:29:09.699000+00:00,0,0,0.03333333333333333
2025-09-25 21:31:12.480000+00:00,1,1,0.9933333333333333
2025-09-25 21:31:47.597000+00:00,1,1,0.9966666666666667
2025-09-25 21:33:37.256000+00:00,1,1,0.99
2025-09-25 21:36:15.870000+00:00,1,1,0.9933333333333333
2025-09-25 21:36:16.027000+00:00,1,1,1.0
2025-09-25 21:36:48.517000+00:00,1,1,0.98
2025-09-25 21:36:49.746000+00:00,0,0,0.07666666666666666
2025-09-25 21:37:19.010000+00:00,1,1,0.9866666666666667
2025-09-25 21:37:37.733000+00:00,0,0,0.09333333333333334
2025-09-25 21:37:39.694000+00:00,0,0,0.07
2025-09-25 21:37:39.716000+00:00,0,0,0.05
2025-09-25 21:38:40.428000+00:00,0,0,0.03666666666666667
2025-09-25 21:47:54.040000+00:00,0,0,0.03333333333333333
2025-09-25 21:48:44.406000+00:00,1,1,0.9833333333333333
2025-09-25 21:50:59.788000+00:00,1,1,0.9966666666666667
2025-09-25 21:52:32.472000+00:00,1,1,1.0
2025-09-25 21:53:12.737000+00:00,1,1,0.99
2025-09-25 21:56:30.011000+00:00,1,1,0.9966666666666667
2025-09-25 21:56:30.557000+00:00,1,1,0.9866666666666667
2025-09-25 21:57:10.414000+00:00,1,1,0.9966666666666667
2025-09-25 21:57:11.323000+00:00,1,1,1.0
2025-09-25 21:58:32.894000+00:00,1,1,0.9966666666666667
2025-09-25 21:59:08.584000+00:00,0,0,0.03666666666666667
2025-09-25 21:59:09+00:00,0,0,0.07666666666666666
2025-09-25 22:04:55.212000+00:00,0,0,0.03666666666666667
2025-09-25 22:05:43.563000+00:00,1,1,0.9966666666666667
2025-09-25 22:08:47.706000+00:00,0,0,0.09333333333333334
2025-09-25 22:15:13.705000+00:00,1,1,0.9933333333333333
2025-09-25 22:15:13.837000+00:00,1,1,0.99
2025-09-25 22:15:59.052000+00:00,1,1,0.9933333333333333
2025-09-25 22:16:32.411000+00:00,1,1,0.9933333333333333
2025-09-25 22:18:52.554000+00:00,0,0,0.07
2025-09-25 22:20:37.017000+00:00,1,1,0.9866666666666667
2025-09-25 22:20:37.065000+00:00,0,0,0.06
2025-09-25 22:20:39.977000+00:00,1,1,0.9966666666666667
2025-09-25 22:22:50.520000+00:00,1,1,0.9933333333333333
2025-09-25 22:22:51.863000+00:00,1,1,0.9966666666666667
2025-09-25 22:22:52.305000+00:00,1,1,0.9966666666666667
2025-09-25 22:27:25.968000+00:00,1,1,0.99
2025-09-25 22:27:29.199000+00:00,1,1,0.9933333333333333
2025-09-25 22:28:12.735000+00:00,1,1,0.9833333333333333
2025-09-25 22:28:21.635000+00:00,1,1,0.9966666666666667
2025-09-25 22:29:52.499000+00:00,1,1,0.99
2025-09-25 22:29:52.502000+00:00,1,1,0.9933333333333333
2025-09-25 22:30:01.817000+00:00,1,1,0.9666666666666667
2025-09-25 22:32:11.685000+00:00,1,1,0.99
2025-09-25 22:32:18.983000+00:00,1,1,0.99
2025-09-25 22:32:23.324000+00:00,1,1,0.9833333333333333
2025-09-25 22:39:15.117000+00:00,0,0,0.08333333333333333
2025-09-25 22:45:37.233000+00:00,1,1,0.9933333333333333
2025-09-25 22:52:03.566000+00:00,1,1,0.9933333333333333
2025-09-25 22:55:40.469000+00:00,0,0,0.02666666666666667
2025-09-25 23:00:18.619000+00:00,1,1,0.99
2025-09-25 23:03:47.639000+00:00,1,1,0.99
2025-09-25 23:04:18.177000+00:00,1,1,0.9966666666666667
2025-09-25 23:04:18.213000+00:00,1,1,0.99
2025-09-25 23:04:24.196000+00:00,1,1,1.0
2025-09-25 23:04:24.833000+00:00,1,1,0.96
2025-09-25 23:09:03.819000+00:00,1,1,0.9933333333333333
2025-09-25 23:09:41.726000+00:00,1,1,1.0
2025-09-25 23:09:49.213000+00:00,1,1,0.98
2025-09-25 23:12:34.430000+00:00,0,0,0.01
2025-09-25 23:12:53.719000+00:00,0,0,0.02666666666666667
2025-09-25 23:17:14.884000+00:00,1,1,0.9933333333333333
2025-09-25 23:17:58.904000+00:00,1,1,0.9966666666666667
2025-09-25 23:20:53.124000+00:00,1,1,0.9933333333333333
2025-09-25 23:21:50.350000+00:00,0,0,0.05
2025-09-25 23:31:11.860000+00:00,1,1,0.9933333333333333
2025-09-25 23:31:37.089000+00:00,1,1,0.9966666666666667
2025-09-25 23:31:53.088000+00:00,1,1,0.9933333333333333
2025-09-25 23:32:26.537000+00:00,1,1,0.9933333333333333
2025-09-25 23:33:46.311000+00:00,1,1,0.9933333333333333
2025-09-25 23:34:11.433000+00:00,0,0,0.03333333333333333
2025-09-25 23:36:48.819000+00:00,1,1,1.0
2025-09-25 23:37:01.416000+00:00,1,1,1.0
2025-09-25 23:37:15.242000+00:00,1,1,1.0
2025-09-25 23:37:16.477000+00:00,1,1,0.9933333333333333
2025-09-25 23:37:17.674000+00:00,0,0,0.03666666666666667
2025-09-25 23:37:19.819000+00:00,1,1,0.9833333333333333
2025-09-25 23:37:19.888000+00:00,1,1,0.9033333333333333
2025-09-25 23:39:10.331000+00:00,0,0,0.03333333333333333
2025-09-25 23:39:10.336000+00:00,0,0,0.043333333333333335
2025-09-25 23:43:52.319000+00:00,0,0,0.06333333333333334
2025-09-25 23:47:43.276000+00:00,0,0,0.07333333333333333
2025-09-25 23:47:43.819000+00:00,0,0,0.03333333333333333
2025-09-25 23:48:47.503000+00:00,1,1,0.99
2025-09-25 23:48:48.092000+00:00,1,1,0.9933333333333333
2025-09-25 23:53:31.622000+00:00,1,1,0.9866666666666667
2025-09-25 23:53:32.260000+00:00,1,1,0.9933333333333333
2025-09-25 23:53:34.253000+00:00,1,1,0.99
2025-09-25 23:56:03.285000+00:00,0,0,0.03333333333333333
2025-09-25 23:59:50.344000+00:00,1,1,0.9933333333333333
2025-09-26 00:02:30.215000+00:00,0,0,0.02
2025-09-26 00:07:38.796000+00:00,1,1,0.99
2025-09-26 00:07:40.694000+00:00,1,1,0.99
2025-09-26 00:08:57.527000+00:00,1,1,0.9966666666666667
2025-09-26 00:16:55.990000+00:00,0,0,0.01
2025-09-26 00:20:17.718000+00:00,1,1,0.9933333333333333
2025-09-26 00:22:55.300000+00:00,0,0,0.07333333333333333
2025-09-26 00:22:56.973000+00:00,1,1,0.9966666666666667
2025-09-26 00:45:27.139000+00:00,0,0,0.05
2025-09-26 00:45:29.147000+00:00,0,0,0.12
2025-09-26 00:57:35.610000+00:00,1,1,1.0
2025-09-26 01:01:07.325000+00:00,1,1,0.9933333333333333
2025-09-26 01:01:07.547000+00:00,1,1,0.9933333333333333
2025-09-26 01:19:20.637000+00:00,1,1,0.99
2025-09-26 01:45:15.902000+00:00,1,1,0.99
2025-09-26 01:48:14.573000+00:00,0,0,0.06
2025-09-26 01:53:47.478000+00:00,1,1,0.9933333333333333
2025-09-26 02:17:10.754000+00:00,0,0,0.06333333333333334
2025-09-26 02:31:32.783000+00:00,1,1,0.99
2025-09-26 03:05:19.353000+00:00,0,0,0.02666666666666667
2025-09-26 03:05:21.329000+00:00,0,0,0.023333333333333334
2025-09-26 03:05:21.343000+00:00,0,0,0.023333333333333334
2025-09-26 03:09:14.841000+00:00,0,0,0.06666666666666667
2025-09-26 03:12:49.311000+00:00,1,1,0.9833333333333333
2025-09-26 03:12:49.428000+00:00,1,1,1.0
2025-09-26 03:12:49.867000+00:00,1,1,0.9633333333333334
2025-09-26 03:20:31.750000+00:00,1,1,0.9966666666666667
2025-09-26 03:20:45.643000+00:00,1,1,0.9933333333333333
2025-09-26 03:23:29.381000+00:00,1,1,0.9933333333333333
2025-09-26 03:26:36.869000+00:00,1,1,0.9533333333333334
2025-09-26 03:40:31.822000+00:00,0,0,0.04
2025-09-26 03:50:20.925000+00:00,0,0,0.06666666666666667
2025-09-26 03:52:04.912000+00:00,1,1,0.9633333333333334
2025-09-26 03:53:14.396000+00:00,1,1,0.99
2025-09-26 03:53:21.425000+00:00,0,0,0.056666666666666664
2025-09-26 03:53:43.156000+00:00,1,1,0.9933333333333333
2025-09-26 03:54:11.531000+00:00,0,0,0.08333333333333333
2025-09-26 03:54:11.617000+00:00,0,0,0.02666666666666667
2025-09-26 03:54:12.750000+00:00,0,0,0.24
2025-09-26 03:59:11.928000+00:00,0,0,0.08666666666666667
2025-09-26 04:00:02.638000+00:00,1,1,0.98
2025-09-26 04:00:10.326000+00:00,1,1,0.9933333333333333
2025-09-26 04:00:20.878000+00:00,0,0,0.04
2025-09-26 04:00:39.614000+00:00,1,1,0.9933333333333333
2025-09-26 04:02:14.356000+00:00,1,1,0.97
2025-09-26 04:02:16.350000+00:00,1,1,0.9833333333333333
2025-09-26 04:09:12.730000+00:00,1,1,0.9833333333333333
2025-09-26 04:10:14.549000+00:00,0,0,0.06333333333333334
2025-09-26 04:10:14.553000+00:00,0,0,0.04
2025-09-26 04:10:41.357000+00:00,0,0,0.14333333333333334
2025-09-26 04:10:43.353000+00:00,0,0,0.05
2025-09-26 04:10:57.270000+00:00,0,0,0.09
2025-09-26 04:15:11.020000+00:00,1,1,0.9733333333333334
2025-09-26 04:15:25.797000+00:00,1,1,0.9933333333333333
2025-09-26 04:16:07.905000+00:00,1,1,0.9866666666666667
2025-09-26 04:16:08.056000+00:00,1,1,0.99
2025-09-26 04:16:08.408000+00:00,1,1,0.9866666666666667
2025-09-26 04:16:08.629000+00:00,1,1,0.9833333333333333
2025-09-26 04:16:09.780000+00:00,1,1,0.9866666666666667
2025-09-26 04:18:57.055000+00:00,1,1,0.9933333333333333
2025-09-26 04:20:28.461000+00:00,1,1,1.0
2025-09-26 04:20:28.470000+00:00,1,1,1.0
2025-09-26 04:20:28.474000+00:00,1,1,0.9933333333333333
2025-09-26 04:20:28.488000+00:00,1,1,0.9966666666666667
2025-09-26 04:22:13.165000+00:00,1,1,0.99
2025-09-26 04:24:01.320000+00:00,1,1,0.9666666666666667
2025-09-26 04:24:03.312000+00:00,1,1,0.9666666666666667
2025-09-26 04:27:07.877000+00:00,1,1,0.9966666666666667
2025-09-26 04:28:42.046000+00:00,0,0,0.12
2025-09-26 04:33:36.287000+00:00,0,0,0.056666666666666664
2025-09-26 04:35:47.817000+00:00,0,0,0.09
2025-09-26 04:36:17.911000+00:00,1,1,0.9866666666666667
2025-09-26 04:36:17.919000+00:00,1,1,0.9933333333333333
2025-09-26 04:38:01.498000+00:00,1,1,0.9933333333333333
2025-09-26 04:44:23.062000+00:00,1,1,0.9933333333333333
2025-09-26 04:54:21.495000+00:00,0,0,0.01
2025-09-26 04:54:27.628000+00:00,0,0,0.08
2025-09-26 04:54:27.632000+00:00,0,0,0.043333333333333335
2025-09-26 04:54:39.670000+00:00,1,1,0.9933333333333333
2025-09-26 05:00:16.233000+00:00,1,1,0.9966666666666667
2025-09-26 05:02:37.423000+00:00,0,0,0.07
2025-09-26 05:02:48.552000+00:00,1,1,0.9933333333333333
2025-09-26 05:05:05.624000+00:00,1,1,1.0
2025-09-26 05:05:15.250000+00:00,1,1,0.99
2025-09-26 05:06:11.549000+00:00,0,0,0.09666666666666666
2025-09-26 05:06:12.022000+00:00,1,1,0.9733333333333334
2025-09-26 05:07:30.974000+00:00,0,0,0.07
2025-09-26 05:07:50.962000+00:00,0,0,0.07333333333333333
2025-09-26 05:12:10.166000+00:00,1,1,0.9866666666666667
2025-09-26 05:18:38.348000+00:00,1,1,0.9933333333333333
2025-09-26 05:20:55.829000+00:00,0,0,0.09
2025-09-26 05:20:57.859000+00:00,1,1,0.99
2025-09-26 05:21:00.508000+00:00,1,1,1.0
2025-09-26 05:21:18.585000+00:00,1,1,0.9933333333333333
2025-09-26 05:29:28.018000+00:00,1,1,0.9933333333333333
2025-09-26 05:36:23.805000+00:00,1,1,0.9966666666666667
2025-09-26 05:36:39.459000+00:00,0,0,0.01
2025-09-26 05:36:43.163000+00:00,1,1,0.9966666666666667
2025-09-26 05:37:26.329000+00:00,1,1,0.9733333333333334
2025-09-26 05:42:08.893000+00:00,0,0,0.05
2025-09-26 05:43:49.573000+00:00,0,0,0.056666666666666664
2025-09-26 05:45:18.618000+00:00,1,1,0.99
2025-09-26 05:49:26.757000+00:00,1,1,0.9933333333333333
2025-09-26 05:56:29.087000+00:00,0,0,0.08
2025-09-26 05:57:21.371000+00:00,0,0,0.05
2025-09-26 06:09:01.348000+00:00,0,0,0.07666666666666666
2025-09-26 06:11:23.513000+00:00,0,0,0.05
2025-09-26 06:15:01.139000+00:00,0,0,0.043333333333333335
2025-09-26 06:16:06.653000+00:00,1,1,1.0
2025-09-26 06:16:34.905000+00:00,1,1,0.99
2025-09-26 06:18:52.319000+00:00,0,0,0.01
2025-09-26 06:30:11.799000+00:00,1,1,0.9966666666666667
2025-09-26 06:30:21.861000+00:00,0,0,0.01
2025-09-26 06:30:42.755000+00:00,1,1,0.9966666666666667
2025-09-26 06:51:07.567000+00:00,0,0,0.043333333333333335
2025-09-26 06:54:54.501000+00:00,0,0,0.03
2025-09-26 06:54:56.484000+00:00,0,0,0.08
2025-09-26 06:54:56.844000+00:00,0,0,0.11666666666666667
2025-09-26 06:57:04.897000+00:00,0,0,0.05
2025-09-26 07:00:28.876000+00:00,0,0,0.05333333333333334
2025-09-26 07:00:28.890000+00:00,0,0,0.05333333333333334
2025-09-26 07:00:51.939000+00:00,1,1,0.9966666666666667
2025-09-26 07:01:06.831000+00:00,1,1,0.9966666666666667
2025-09-26 07:01:33.915000+00:00,1,1,0.99
2025-09-26 07:02:06.526000+00:00,1,1,0.99
2025-09-26 07:02:07.971000+00:00,1,1,0.9866666666666667
2025-09-26 07:04:22.927000+00:00,0,0,0.02666666666666667
2025-09-26 07:05:53.163000+00:00,1,1,0.8933333333333333
2025-09-26 07:08:12.363000+00:00,0,0,0.04
2025-09-26 07:13:41.497000+00:00,0,0,0.013333333333333334
2025-09-26 07:14:12.621000+00:00,0,0,0.08
2025-09-26 07:16:18.865000+00:00,1,1,0.99
2025-09-26 07:16:18.953000+00:00,1,1,0.99
2025-09-26 07:18:04.472000+00:00,0,0,0.01
2025-09-26 07:18:37.594000+00:00,0,0,0.013333333333333334
2025-09-26 07:19:14.767000+00:00,1,1,0.9933333333333333
2025-09-26 07:24:34.292000+00:00,1,1,0.9866666666666667
2025-09-26 07:32:07.993000+00:00,0,0,0.13
2025-09-26 07:32:10.007000+00:00,1,1,0.91
2025-09-26 07:32:29.979000+00:00,1,1,0.9933333333333333
2025-09-26 07:35:10.015000+00:00,1,1,0.9933333333333333
2025-09-26 07:36:44.809000+00:00,1,1,1.0
2025-09-26 07:39:34.918000+00:00,0,0,0.16
2025-09-26 07:46:53.476000+00:00,1,1,0.9833333333333333
2025-09-26 07:48:41.061000+00:00,0,0,0.04
2025-09-26 07:51:25.590000+00:00,1,1,0.9933333333333333
2025-09-26 07:53:01.108000+00:00,0,0,0.09333333333333334
2025-09-26 07:58:59.763000+00:00,0,0,0.04666666666666667
2025-09-26 08:06:11.412000+00:00,0,0,0.02666666666666667
2025-09-26 08:17:37.268000+00:00,0,0,0.08
2025-09-26 08:20:37.412000+00:00,0,0,0.043333333333333335
2025-09-26 08:21:24.071000+00:00,1,1,0.99
2025-09-26 08:28:16.679000+00:00,0,0,0.05333333333333334
2025-09-26 08:29:49.358000+00:00,0,0,0.06
2025-09-26 08:30:56.490000+00:00,0,0,0.03333333333333333
2025-09-26 08:31:07.649000+00:00,1,1,0.9566666666666667
2025-09-26 08:31:09.665000+00:00,0,0,0.09
2025-09-26 08:34:24.480000+00:00,1,1,0.9733333333333334
2025-09-26 08:34:24.517000+00:00,1,1,0.9966666666666667
2025-09-26 08:37:41.371000+00:00,1,1,0.98
2025-09-26 09:04:59.496000+00:00,0,0,0.07
2025-09-26 09:04:59.498000+00:00,0,0,0.03333333333333333
2025-09-26 09:09:01.525000+00:00,0,0,0.06
2025-09-26 09:09:01.527000+00:00,0,0,0.06
2025-09-26 09:15:40.301000+00:00,1,1,0.9966666666666667
2025-09-26 09:20:56.460000+00:00,0,0,0.3933333333333333
2025-09-26 09:21:10.207000+00:00,1,1,0.99
2025-09-26 09:21:10.376000+00:00,1,1,0.99
2025-09-26 09:21:38.446000+00:00,0,0,0.02
2025-09-26 09:21:39.832000+00:00,1,1,0.9566666666666667
2025-09-26 09:21:39.835000+00:00,1,1,0.9633333333333334
2025-09-26 09:37:50.321000+00:00,0,0,0.023333333333333334
2025-09-26 09:43:18.930000+00:00,1,1,0.9933333333333333
2025-09-26 10:03:07.357000+00:00,0,0,0.10666666666666667
2025-09-26 10:03:53.439000+00:00,1,1,0.99
2025-09-26 10:04:33.131000+00:00,0,0,0.02666666666666667
2025-09-26 10:06:35.886000+00:00,1,1,0.9866666666666667
2025-09-26 10:06:37.891000+00:00,1,1,0.9766666666666667
2025-09-26 10:07:10.986000+00:00,1,1,0.9766666666666667
2025-09-26 10:10:40.411000+00:00,1,1,0.98
2025-09-26 10:11:27.439000+00:00,0,0,0.01
2025-09-26 10:12:07.514000+00:00,1,1,0.9933333333333333
2025-09-26 10:12:09.442000+00:00,1,1,0.99
2025-09-26 10:12:47.173000+00:00,1,1,0.9666666666666667
2025-09-26 10:17:55.641000+00:00,1,1,0.9833333333333333
2025-09-26 10:17:57.638000+00:00,1,1,0.9866666666666667
2025-09-26 10:20:09.667000+00:00,0,0,0.02666666666666667
2025-09-26 10:20:48.636000+00:00,0,0,0.07666666666666666
2025-09-26 10:22:21.488000+00:00,1,1,0.9966666666666667
2025-09-26 10:32:12.548000+00:00,0,0,0.01
2025-09-26 10:38:21.813000+00:00,1,1,0.9966666666666667
2025-09-26 10:45:01.153000+00:00,0,0,0.02666666666666667
2025-09-26 10:53:02.712000+00:00,1,1,0.9933333333333333
2025-09-26 10:58:16.563000+00:00,0,0,0.043333333333333335
2025-09-26 11:03:26.368000+00:00,1,1,0.9933333333333333
2025-09-26 11:06:20.018000+00:00,1,1,0.9866666666666667
2025-09-26 11:09:35.241000+00:00,1,1,0.99
2025-09-26 11:21:03.363000+00:00,0,0,0.39666666666666667
2025-09-26 11:34:54.536000+00:00,0,0,0.11
2025-09-26 11:36:46.353000+00:00,1,1,0.98
2025-09-26 11:36:51.496000+00:00,1,1,0.9366666666666666
2025-09-26 11:43:47.734000+00:00,0,0,0.09333333333333334
2025-09-26 11:45:24.593000+00:00,0,0,0.07666666666666666
2025-09-26 11:45:26.573000+00:00,0,0,0.03666666666666667
2025-09-26 11:49:51.241000+00:00,0,0,0.06666666666666667
2025-09-26 11:54:19.539000+00:00,0,0,0.03333333333333333
2025-09-26 11:54:20.040000+00:00,0,0,0.03
2025-09-26 11:54:31.016000+00:00,1,1,0.9833333333333333
2025-09-26 11:54:31.175000+00:00,1,1,0.99
2025-09-26 11:57:02.900000+00:00,0,0,0.05333333333333334
2025-09-26 11:57:07.096000+00:00,0,0,0.1
2025-09-26 12:00:06.674000+00:00,1,1,0.9966666666666667
2025-09-26 12:00:06.920000+00:00,1,1,0.99
2025-09-26 12:01:24.928000+00:00,1,1,0.9933333333333333
2025-09-26 12:01:51.020000+00:00,1,1,0.98
2025-09-26 12:02:14.297000+00:00,1,1,0.99
2025-09-26 12:02:15.783000+00:00,1,1,0.96
2025-09-26 12:04:05.147000+00:00,1,1,0.99
2025-09-26 12:04:07.492000+00:00,1,1,0.99
2025-09-26 12:06:01.684000+00:00,1,1,0.9966666666666667
2025-09-26 12:06:01.685000+00:00,1,1,0.99
2025-09-26 12:06:08.187000+00:00,1,1,0.99
2025-09-26 12:07:36.833000+00:00,1,1,0.9933333333333333
2025-09-26 12:14:14.507000+00:00,1,1,0.9933333333333333
2025-09-26 12:14:15.430000+00:00,1,1,0.9933333333333333
2025-09-26 12:19:51.901000+00:00,0,0,0.03333333333333333
2025-09-26 12:20:57.836000+00:00,0,0,0.10666666666666667
2025-09-26 12:21:16.618000+00:00,1,1,0.9866666666666667
2025-09-26 12:21:16.817000+00:00,1,1,0.9933333333333333
2025-09-26 12:22:15.708000+00:00,1,1,0.9966666666666667
2025-09-26 12:22:16.271000+00:00,1,1,0.9966666666666667
2025-09-26 12:22:40.679000+00:00,1,1,0.9933333333333333
2025-09-26 12:22:40.684000+00:00,1,1,1.0
2025-09-26 12:23:01.423000+00:00,1,1,1.0
2025-09-26 12:23:01.512000+00:00,1,1,1.0
2025-09-26 12:23:30.840000+00:00,1,1,1.0
2025-09-26 12:23:32.210000+00:00,1,1,0.9966666666666667
2025-09-26 12:23:33.763000+00:00,1,1,1.0
2025-09-26 12:29:05.489000+00:00,0,0,0.03666666666666667
2025-09-26 12:29:28.853000+00:00,1,1,0.9766666666666667
2025-09-26 12:29:29.479000+00:00,1,1,0.98
2025-09-26 12:30:35.043000+00:00,0,0,0.10666666666666667
2025-09-26 12:31:00.437000+00:00,0,0,0.03
2025-09-26 12:31:05.132000+00:00,1,1,1.0
2025-09-26 12:31:12.130000+00:00,1,1,0.9866666666666667
2025-09-26 12:31:23.944000+00:00,1,1,0.9833333333333333
2025-09-26 12:32:07.790000+00:00,1,1,0.9933333333333333
2025-09-26 12:32:45.647000+00:00,1,1,0.9933333333333333
2025-09-26 12:32:47.596000+00:00,1,1,0.9833333333333333
2025-09-26 12:32:47.603000+00:00,1,1,0.9933333333333333
2025-09-26 12:32:48.629000+00:00,1,1,0.99
2025-09-26 12:32:49.459000+00:00,1,1,0.99
2025-09-26 12:32:51.367000+00:00,1,1,0.9866666666666667
2025-09-26 12:32:52.711000+00:00,1,1,0.99
2025-09-26 12:32:53.645000+00:00,1,1,0.9833333333333333
2025-09-26 12:32:54.170000+00:00,1,1,0.99
2025-09-26 12:33:22.911000+00:00,0,0,0.06666666666666667
2025-09-26 12:33:23.944000+00:00,1,1,0.9833333333333333
